Cell_ID,Cell_Name
31794,Enterocyte
31795,Enterocyte
31796,LymphaticEndothelial
31797,Enterocyte
31798,LymphaticEndothelial
31799,CD8T
31800,Enterocyte
31801,LymphaticEndothelial
31802,BloodVesselEndothelial
31803,Plasma
31804,BloodVesselEndothelial
31805,Goblet
31806,Enterocyte
31807,Plasma
31808,BloodVesselEndothelial
31809,CD8T
31810,SmoothMuscle
31811,LymphaticEndothelial
31812,Enterocyte
31813,Goblet
31814,Enterocyte
31815,Enterocyte
31816,Goblet
31817,Enterocyte
31818,Enterocyte
31819,Enterocyte
31820,Dendritic
31821,BloodVesselEndothelial
31822,LymphaticEndothelial
31823,Enterocyte
31824,Enterocyte
31825,Enterocyte
31826,Goblet
31827,Enterocyte
31828,Enterocyte
31829,Enterocyte
31830,Enterocyte
31831,CD4T
31832,Enterocyte
31833,LymphaticEndothelial
31834,BloodVesselEndothelial
31835,CD4T
31836,Plasma
31837,Enterocyte
31838,Enterocyte
31839,Enterocyte
31840,LymphaticEndothelial
31841,Plasma
31842,Enterocyte
31843,Goblet
31844,SmoothMuscle
31845,Enterocyte
31846,Enterocyte
31847,Enterocyte
31848,Goblet
31849,Enterocyte
31850,Goblet
31851,Goblet
31852,CD8T
31853,LymphaticEndothelial
31854,Enterocyte
31855,Enterocyte
31856,Goblet
31857,LymphaticEndothelial
31858,Enterocyte
31859,Plasma
31860,Plasma
31861,Enterocyte
31862,Goblet
31863,Plasma
31864,Goblet
31865,Enterocyte
31866,Plasma
31867,Goblet
31868,SmoothMuscle
31869,ICC
31870,CD8T
31871,Enterocyte
31872,Goblet
31873,Enterocyte
31874,Enterocyte
31875,Enterocyte
31876,Enterocyte
31877,Enterocyte
31878,Enterocyte
31879,CD8T
31880,LymphaticEndothelial
31881,Dendritic
31882,Goblet
31883,Enterocyte
31884,CD8T
31885,BloodVesselEndothelial
31886,Enterocyte
31887,Enterocyte
31888,Plasma
31889,Enterocyte
31890,Enterocyte
31891,Enterocyte
31892,Plasma
31893,Goblet
31894,LymphaticEndothelial
31895,SmoothMuscle
31896,Enterocyte
31897,LymphaticEndothelial
31898,Dendritic
31899,Enterocyte
31900,Enterocyte
31901,Enterocyte
31902,Plasma
31903,Plasma
31904,Enterocyte
31905,Enterocyte
31906,Endocrine
31907,Enterocyte
31908,Enterocyte
31909,Enterocyte
31910,Goblet
31911,Enterocyte
31912,Enterocyte
31913,Enterocyte
31914,LymphaticEndothelial
31915,Enterocyte
31916,Enterocyte
31917,Enterocyte
31918,Enterocyte
31919,Plasma
31920,Goblet
31921,Goblet
31922,Goblet
31923,Plasma
31924,Enterocyte
31925,Enterocyte
31926,Plasma
31927,Enterocyte
31928,Enterocyte
31929,Enterocyte
31930,Goblet
31931,CD8T
31932,Enterocyte
31933,Plasma
31934,Plasma
31935,Enterocyte
31936,Enterocyte
31937,Enterocyte
31938,Enterocyte
31939,Enterocyte
31940,CD8T
31941,Enterocyte
31942,Enterocyte
31943,Enterocyte
31944,Enterocyte
31945,Enterocyte
31946,Dendritic
31947,Enterocyte
31948,Enterocyte
31949,Dendritic
31950,Enterocyte
31951,CD8T
31952,Enterocyte
31953,Enterocyte
31954,Enterocyte
31955,Macrophage
31956,Enterocyte
31957,Enterocyte
31958,Enterocyte
31959,Enterocyte
31960,Neutrophil
31961,Enterocyte
31962,CD8T
31963,Dendritic
31964,BloodVesselEndothelial
31965,Enterocyte
31966,Enterocyte
31967,LymphaticEndothelial
31968,LymphaticEndothelial
31969,Enterocyte
31970,CD8T
31971,Macrophage
31972,Enterocyte
31973,Dendritic
31974,Enterocyte
31975,SmoothMuscle
31976,Goblet
31977,BloodVesselEndothelial
31978,Enterocyte
31979,Dendritic
31980,Neutrophil
31981,Dendritic
31982,Enterocyte
31983,Enterocyte
31984,BloodVesselEndothelial
31985,SmoothMuscle
31986,Enterocyte
31987,BloodVesselEndothelial
31988,Enterocyte
31989,Enterocyte
31990,NK
31991,Enterocyte
31992,Enterocyte
31993,SmoothMuscle
31994,Dendritic
31995,SmoothMuscle
31996,Enterocyte
31997,Enterocyte
31998,Enterocyte
31999,Goblet
32000,CD8T
32001,Enterocyte
32002,Enterocyte
32003,LymphaticEndothelial
32004,Neutrophil
32005,LymphaticEndothelial
32006,BloodVesselEndothelial
32007,BloodVesselEndothelial
32008,Enterocyte
32009,Enterocyte
32010,Goblet
32011,Enterocyte
32012,Goblet
32013,Enterocyte
32014,Goblet
32015,Enterocyte
32016,NK
32017,Enterocyte
32018,Enterocyte
32019,Enterocyte
32020,Enterocyte
32021,Enterocyte
32022,Enterocyte
32023,LymphaticEndothelial
32024,Enterocyte
32025,Goblet
32026,Enterocyte
32027,Enterocyte
32028,Enterocyte
32029,BloodVesselEndothelial
32030,Enterocyte
32031,Enterocyte
32032,LymphaticEndothelial
32033,Enterocyte
32034,Enterocyte
32035,BloodVesselEndothelial
32036,Enterocyte
32037,Enterocyte
32038,Enterocyte
32039,Enterocyte
32040,Enterocyte
32041,Enterocyte
32042,Enterocyte
32043,Enterocyte
32044,Enterocyte
32045,Enterocyte
32046,Macrophage
32047,Macrophage
32048,SmoothMuscle
32049,SmoothMuscle
32050,SmoothMuscle
32051,Neutrophil
32052,Paneth
32053,SmoothMuscle
32054,SmoothMuscle
32055,Paneth
32056,SmoothMuscle
32057,Macrophage
32058,SmoothMuscle
32059,SmoothMuscle
32060,SmoothMuscle
32061,SmoothMuscle
32062,SmoothMuscle
32063,SmoothMuscle
32064,SmoothMuscle
32065,Paneth
32066,SmoothMuscle
32067,SmoothMuscle
32068,SmoothMuscle
32069,Paneth
32070,SmoothMuscle
32071,SmoothMuscle
32072,LymphaticEndothelial
32073,SmoothMuscle
32074,SmoothMuscle
32075,SmoothMuscle
32076,SmoothMuscle
32077,BloodVesselEndothelial
32078,SmoothMuscle
32079,SmoothMuscle
32080,SmoothMuscle
32081,SmoothMuscle
32082,Neutrophil
32083,SmoothMuscle
32084,SmoothMuscle
32085,SmoothMuscle
32086,SmoothMuscle
32087,SmoothMuscle
32088,SmoothMuscle
32089,Neutrophil
32090,SmoothMuscle
32091,SmoothMuscle
32092,SmoothMuscle
32093,Neutrophil
32094,LymphaticEndothelial
32095,SmoothMuscle
32096,SmoothMuscle
32097,SmoothMuscle
32098,LymphaticEndothelial
32099,LymphaticEndothelial
32100,SmoothMuscle
32101,BloodVesselEndothelial
32102,Paneth
32103,Neutrophil
32104,SmoothMuscle
32105,Paneth
32106,SmoothMuscle
32107,Neutrophil
32108,SmoothMuscle
32109,SmoothMuscle
32110,SmoothMuscle
32111,SmoothMuscle
32112,ICC
32113,SmoothMuscle
32114,SmoothMuscle
32115,SmoothMuscle
32116,SmoothMuscle
32117,Mesangial
32118,SmoothMuscle
32119,BloodVesselEndothelial
32120,SmoothMuscle
32121,SmoothMuscle
32122,SmoothMuscle
32123,SmoothMuscle
32124,Macrophage
32125,SmoothMuscle
32126,SmoothMuscle
32127,SmoothMuscle
32128,SmoothMuscle
32129,Neutrophil
32130,SmoothMuscle
32131,ICC
32132,SmoothMuscle
32133,LymphaticEndothelial
32134,Paneth
32135,SmoothMuscle
32136,ICC
32137,SmoothMuscle
32138,Paneth
32139,Neutrophil
32140,SmoothMuscle
32141,BloodVesselEndothelial
32142,SmoothMuscle
32143,SmoothMuscle
32144,SmoothMuscle
32145,SmoothMuscle
32146,Enterocyte
32147,SmoothMuscle
32148,SmoothMuscle
32149,SmoothMuscle
32150,SmoothMuscle
32151,SmoothMuscle
32152,SmoothMuscle
32153,Macrophage
32154,Enterocyte
32155,SmoothMuscle
32156,SmoothMuscle
32157,SmoothMuscle
32158,Neutrophil
32159,SmoothMuscle
32160,ICC
32161,SmoothMuscle
32162,SmoothMuscle
32163,LymphaticEndothelial
32164,SmoothMuscle
32165,SmoothMuscle
32166,LymphaticEndothelial
32167,SmoothMuscle
32168,Enterocyte
32169,SmoothMuscle
32170,SmoothMuscle
32171,SmoothMuscle
32172,SmoothMuscle
32173,LymphaticEndothelial
32174,Neutrophil
32175,Neutrophil
32176,Neutrophil
32177,Macrophage
32178,SmoothMuscle
32179,Neutrophil
32180,Neutrophil
32181,SmoothMuscle
32182,Neutrophil
32183,Neutrophil
32184,Neutrophil
32185,Neutrophil
32186,LymphaticEndothelial
32187,SmoothMuscle
32188,SmoothMuscle
32189,SmoothMuscle
32190,Enterocyte
32191,LymphaticEndothelial
32192,SmoothMuscle
32193,SmoothMuscle
32194,Neutrophil
32195,Neutrophil
32196,Neutrophil
32197,Neutrophil
32198,LymphaticEndothelial
32199,SmoothMuscle
32200,Neutrophil
32201,SmoothMuscle
32202,BloodVesselEndothelial
32203,SmoothMuscle
32204,Neutrophil
32205,Neutrophil
32206,BloodVesselEndothelial
32207,Neutrophil
32208,Neutrophil
32209,SmoothMuscle
32210,SmoothMuscle
32211,Neutrophil
32212,SmoothMuscle
32213,BloodVesselEndothelial
32214,Neutrophil
32215,SmoothMuscle
32216,SmoothMuscle
32217,SmoothMuscle
32218,SmoothMuscle
32219,SmoothMuscle
32220,SmoothMuscle
32221,Enterocyte
32222,ICC
32223,LymphaticEndothelial
32224,SmoothMuscle
32225,SmoothMuscle
32226,SmoothMuscle
32227,BloodVesselEndothelial
32228,SmoothMuscle
32229,SmoothMuscle
32230,SmoothMuscle
32231,SmoothMuscle
32232,SmoothMuscle
32233,Macrophage
32234,SmoothMuscle
32235,BloodVesselEndothelial
32236,SmoothMuscle
32237,SmoothMuscle
32238,SmoothMuscle
32239,SmoothMuscle
32240,BloodVesselEndothelial
32241,SmoothMuscle
32242,SmoothMuscle
32243,BloodVesselEndothelial
32244,SmoothMuscle
32245,Macrophage
32246,Macrophage
32247,BloodVesselEndothelial
32248,SmoothMuscle
32249,SmoothMuscle
32250,SmoothMuscle
32251,SmoothMuscle
32252,SmoothMuscle
32253,BloodVesselEndothelial
32254,SmoothMuscle
32255,SmoothMuscle
32256,SmoothMuscle
32257,SmoothMuscle
32258,SmoothMuscle
32259,SmoothMuscle
32260,SmoothMuscle
32261,SmoothMuscle
32262,SmoothMuscle
32263,BloodVesselEndothelial
32264,LymphaticEndothelial
32265,Macrophage
32266,SmoothMuscle
32267,SmoothMuscle
32268,SmoothMuscle
32269,SmoothMuscle
32270,SmoothMuscle
32271,SmoothMuscle
32272,SmoothMuscle
32273,SmoothMuscle
32274,Macrophage
32275,BloodVesselEndothelial
32276,SmoothMuscle
32277,SmoothMuscle
32278,SmoothMuscle
32279,LymphaticEndothelial
32280,BloodVesselEndothelial
32281,BloodVesselEndothelial
32282,Neutrophil
32283,SmoothMuscle
32284,SmoothMuscle
32285,SmoothMuscle
32286,LymphaticEndothelial
32287,SmoothMuscle
32288,BloodVesselEndothelial
32289,SmoothMuscle
32290,Macrophage
32291,SmoothMuscle
32292,SmoothMuscle
32293,SmoothMuscle
32294,BloodVesselEndothelial
32295,BloodVesselEndothelial
32296,SmoothMuscle
32297,LymphaticEndothelial
32298,Macrophage
32299,Macrophage
32300,BloodVesselEndothelial
32301,Paneth
32302,Macrophage
32303,SmoothMuscle
32304,BloodVesselEndothelial
32305,Macrophage
32306,BloodVesselEndothelial
32307,BloodVesselEndothelial
32308,BloodVesselEndothelial
32309,BloodVesselEndothelial
32310,BloodVesselEndothelial
32311,BloodVesselEndothelial
32312,BloodVesselEndothelial
32313,BloodVesselEndothelial
32314,SmoothMuscle
32315,SmoothMuscle
32316,BloodVesselEndothelial
32317,BloodVesselEndothelial
32318,BloodVesselEndothelial
32319,BloodVesselEndothelial
32320,BloodVesselEndothelial
32321,Macrophage
32322,BloodVesselEndothelial
32323,Macrophage
32324,BloodVesselEndothelial
32325,BloodVesselEndothelial
32326,BloodVesselEndothelial
32327,Macrophage
32328,BloodVesselEndothelial
32329,BloodVesselEndothelial
32330,BloodVesselEndothelial
32331,BloodVesselEndothelial
32332,BloodVesselEndothelial
32333,BloodVesselEndothelial
32334,SmoothMuscle
32335,BloodVesselEndothelial
32336,Macrophage
32337,BloodVesselEndothelial
32338,SmoothMuscle
32339,SmoothMuscle
32340,SmoothMuscle
32341,SmoothMuscle
32342,SmoothMuscle
32343,SmoothMuscle
32344,SmoothMuscle
32345,BloodVesselEndothelial
32346,Macrophage
32347,SmoothMuscle
32348,SmoothMuscle
32349,BloodVesselEndothelial
32350,SmoothMuscle
32351,SmoothMuscle
32352,BloodVesselEndothelial
32353,SmoothMuscle
32354,Macrophage
32355,SmoothMuscle
32356,LymphaticEndothelial
32357,Macrophage
32358,BloodVesselEndothelial
32359,SmoothMuscle
32360,BloodVesselEndothelial
32361,ICC
32362,BloodVesselEndothelial
32363,SmoothMuscle
32364,BloodVesselEndothelial
32365,LymphaticEndothelial
32366,Macrophage
32367,BloodVesselEndothelial
32368,BloodVesselEndothelial
32369,SmoothMuscle
32370,SmoothMuscle
32371,BloodVesselEndothelial
32372,SmoothMuscle
32373,BloodVesselEndothelial
32374,BloodVesselEndothelial
32375,SmoothMuscle
32376,BloodVesselEndothelial
32377,BloodVesselEndothelial
32378,ICC
32379,SmoothMuscle
32380,BloodVesselEndothelial
32381,BloodVesselEndothelial
32382,BloodVesselEndothelial
32383,BloodVesselEndothelial
32384,SmoothMuscle
32385,CD4T
32386,BloodVesselEndothelial
32387,SmoothMuscle
32388,SmoothMuscle
32389,SmoothMuscle
32390,BloodVesselEndothelial
32391,SmoothMuscle
32392,SmoothMuscle
32393,BloodVesselEndothelial
32394,SmoothMuscle
32395,SmoothMuscle
32396,BloodVesselEndothelial
32397,Macrophage
32398,SmoothMuscle
32399,SmoothMuscle
32400,SmoothMuscle
32401,BloodVesselEndothelial
32402,SmoothMuscle
32403,BloodVesselEndothelial
32404,LymphaticEndothelial
32405,SmoothMuscle
32406,ICC
32407,SmoothMuscle
32408,BloodVesselEndothelial
32409,SmoothMuscle
32410,Macrophage
32411,BloodVesselEndothelial
32412,SmoothMuscle
32413,SmoothMuscle
32414,SmoothMuscle
32415,BloodVesselEndothelial
32416,Macrophage
32417,BloodVesselEndothelial
32418,SmoothMuscle
32419,SmoothMuscle
32420,SmoothMuscle
32421,ICC
32422,SmoothMuscle
32423,BloodVesselEndothelial
32424,SmoothMuscle
32425,LymphaticEndothelial
32426,SmoothMuscle
32427,SmoothMuscle
32428,Macrophage
32429,LymphaticEndothelial
32430,Macrophage
32431,SmoothMuscle
32432,LymphaticEndothelial
32433,LymphaticEndothelial
32434,SmoothMuscle
32435,SmoothMuscle
32436,LymphaticEndothelial
32437,BloodVesselEndothelial
32438,LymphaticEndothelial
32439,SmoothMuscle
32440,SmoothMuscle
32441,BloodVesselEndothelial
32442,BloodVesselEndothelial
32443,Macrophage
32444,BloodVesselEndothelial
32445,BloodVesselEndothelial
32446,BloodVesselEndothelial
32447,SmoothMuscle
32448,SmoothMuscle
32449,SmoothMuscle
32450,BloodVesselEndothelial
32451,BloodVesselEndothelial
32452,BloodVesselEndothelial
32453,LymphaticEndothelial
32454,SmoothMuscle
32455,SmoothMuscle
32456,SmoothMuscle
32457,SmoothMuscle
32458,SmoothMuscle
32459,LymphaticEndothelial
32460,BloodVesselEndothelial
32461,SmoothMuscle
32462,BloodVesselEndothelial
32463,SmoothMuscle
32464,BloodVesselEndothelial
32465,BloodVesselEndothelial
32466,SmoothMuscle
32467,SmoothMuscle
32468,BloodVesselEndothelial
32469,BloodVesselEndothelial
32470,BloodVesselEndothelial
32471,SmoothMuscle
32472,SmoothMuscle
32473,SmoothMuscle
32474,BloodVesselEndothelial
32475,SmoothMuscle
32476,BloodVesselEndothelial
32477,LymphaticEndothelial
32478,LymphaticEndothelial
32479,BloodVesselEndothelial
32480,ICC
32481,BloodVesselEndothelial
32482,SmoothMuscle
32483,BloodVesselEndothelial
32484,Macrophage
32485,BloodVesselEndothelial
32486,BloodVesselEndothelial
32487,BloodVesselEndothelial
32488,BloodVesselEndothelial
32489,BloodVesselEndothelial
32490,BloodVesselEndothelial
32491,SmoothMuscle
32492,BloodVesselEndothelial
32493,SmoothMuscle
32494,BloodVesselEndothelial
32495,BloodVesselEndothelial
32496,CD4T
32497,SmoothMuscle
32498,SmoothMuscle
32499,SmoothMuscle
32500,BloodVesselEndothelial
32501,BloodVesselEndothelial
32502,SmoothMuscle
32503,SmoothMuscle
32504,SmoothMuscle
32505,BloodVesselEndothelial
32506,BloodVesselEndothelial
32507,BloodVesselEndothelial
32508,BloodVesselEndothelial
32509,SmoothMuscle
32510,BloodVesselEndothelial
32511,LymphaticEndothelial
32512,BloodVesselEndothelial
32513,BloodVesselEndothelial
32514,BloodVesselEndothelial
32515,BloodVesselEndothelial
32516,BloodVesselEndothelial
32517,BloodVesselEndothelial
32518,BloodVesselEndothelial
32519,BloodVesselEndothelial
32520,BloodVesselEndothelial
32521,SmoothMuscle
32522,BloodVesselEndothelial
32523,SmoothMuscle
32524,SmoothMuscle
32525,SmoothMuscle
32526,BloodVesselEndothelial
32527,CD4T
32528,SmoothMuscle
32529,BloodVesselEndothelial
32530,BloodVesselEndothelial
32531,BloodVesselEndothelial
32532,SmoothMuscle
32533,BloodVesselEndothelial
32534,BloodVesselEndothelial
32535,BloodVesselEndothelial
32536,SmoothMuscle
32537,SmoothMuscle
32538,Neutrophil
32539,SmoothMuscle
32540,Macrophage
32541,SmoothMuscle
32542,SmoothMuscle
32543,Neutrophil
32544,SmoothMuscle
32545,Neutrophil
32546,LymphaticEndothelial
32547,SmoothMuscle
32548,SmoothMuscle
32549,SmoothMuscle
32550,SmoothMuscle
32551,SmoothMuscle
32552,LymphaticEndothelial
32553,SmoothMuscle
32554,SmoothMuscle
32555,Paneth
32556,SmoothMuscle
32557,SmoothMuscle
32558,SmoothMuscle
32559,SmoothMuscle
32560,LymphaticEndothelial
32561,LymphaticEndothelial
32562,Enterocyte
32563,SmoothMuscle
32564,SmoothMuscle
32565,LymphaticEndothelial
32566,SmoothMuscle
32567,LymphaticEndothelial
32568,SmoothMuscle
32569,Macrophage
32570,SmoothMuscle
32571,SmoothMuscle
32572,BloodVesselEndothelial
32573,SmoothMuscle
32574,SmoothMuscle
32575,LymphaticEndothelial
32576,SmoothMuscle
32577,SmoothMuscle
32578,SmoothMuscle
32579,BloodVesselEndothelial
32580,SmoothMuscle
32581,LymphaticEndothelial
32582,SmoothMuscle
32583,SmoothMuscle
32584,SmoothMuscle
32585,SmoothMuscle
32586,SmoothMuscle
32587,ICC
32588,SmoothMuscle
32589,SmoothMuscle
32590,SmoothMuscle
32591,LymphaticEndothelial
32592,SmoothMuscle
32593,SmoothMuscle
32594,ICC
32595,SmoothMuscle
32596,LymphaticEndothelial
32597,SmoothMuscle
32598,SmoothMuscle
32599,LymphaticEndothelial
32600,SmoothMuscle
32601,SmoothMuscle
32602,SmoothMuscle
32603,SmoothMuscle
32604,SmoothMuscle
32605,CD8T
32606,SmoothMuscle
32607,SmoothMuscle
32608,Paneth
32609,SmoothMuscle
32610,Enterocyte
32611,SmoothMuscle
32612,SmoothMuscle
32613,SmoothMuscle
32614,SmoothMuscle
32615,Enterocyte
32616,Enterocyte
32617,SmoothMuscle
32618,SmoothMuscle
32619,SmoothMuscle
32620,BloodVesselEndothelial
32621,SmoothMuscle
32622,LymphaticEndothelial
32623,SmoothMuscle
32624,SmoothMuscle
32625,SmoothMuscle
32626,Enterocyte
32627,SmoothMuscle
32628,Macrophage
32629,SmoothMuscle
32630,Paneth
32631,SmoothMuscle
32632,SmoothMuscle
32633,SmoothMuscle
32634,SmoothMuscle
32635,SmoothMuscle
32636,LymphaticEndothelial
32637,BloodVesselEndothelial
32638,SmoothMuscle
32639,SmoothMuscle
32640,LymphaticEndothelial
32641,BloodVesselEndothelial
32642,SmoothMuscle
32643,LymphaticEndothelial
32644,SmoothMuscle
32645,SmoothMuscle
32646,SmoothMuscle
32647,SmoothMuscle
32648,LymphaticEndothelial
32649,SmoothMuscle
32650,LymphaticEndothelial
32651,SmoothMuscle
32652,SmoothMuscle
32653,Paneth
32654,SmoothMuscle
32655,SmoothMuscle
32656,Stromal
32657,SmoothMuscle
32658,SmoothMuscle
32659,LymphaticEndothelial
32660,BloodVesselEndothelial
32661,SmoothMuscle
32662,LymphaticEndothelial
32663,SmoothMuscle
32664,Neutrophil
32665,LymphaticEndothelial
32666,LymphaticEndothelial
32667,LymphaticEndothelial
32668,LymphaticEndothelial
32669,SmoothMuscle
32670,Paneth
32671,Neutrophil
32672,SmoothMuscle
32673,SmoothMuscle
32674,SmoothMuscle
32675,SmoothMuscle
32676,Enterocyte
32677,SmoothMuscle
32678,LymphaticEndothelial
32679,SmoothMuscle
32680,LymphaticEndothelial
32681,LymphaticEndothelial
32682,SmoothMuscle
32683,SmoothMuscle
32684,Macrophage
32685,LymphaticEndothelial
32686,Plasma
32687,BloodVesselEndothelial
32688,SmoothMuscle
32689,Enterocyte
32690,CD4T
32691,Enterocyte
32692,Goblet
32693,SmoothMuscle
32694,Plasma
32695,LymphaticEndothelial
32696,Plasma
32697,SmoothMuscle
32698,SmoothMuscle
32699,BloodVesselEndothelial
32700,SmoothMuscle
32701,SmoothMuscle
32702,SmoothMuscle
32703,Enterocyte
32704,LymphaticEndothelial
32705,Macrophage
32706,LymphaticEndothelial
32707,SmoothMuscle
32708,SmoothMuscle
32709,SmoothMuscle
32710,BloodVesselEndothelial
32711,SmoothMuscle
32712,SmoothMuscle
32713,Plasma
32714,BloodVesselEndothelial
32715,Enterocyte
32716,LymphaticEndothelial
32717,Plasma
32718,Paneth
32719,Enterocyte
32720,Plasma
32721,SmoothMuscle
32722,SmoothMuscle
32723,Paneth
32724,ICC
32725,SmoothMuscle
32726,BloodVesselEndothelial
32727,LymphaticEndothelial
32728,Enterocyte
32729,Enterocyte
32730,Enterocyte
32731,Plasma
32732,CD8T
32733,Enterocyte
32734,CD8T
32735,Enterocyte
32736,Enterocyte
32737,Enterocyte
32738,Goblet
32739,Enterocyte
32740,Enterocyte
32741,Enterocyte
32742,Plasma
32743,Plasma
32744,Enterocyte
32745,Enterocyte
32746,Enterocyte
32747,Plasma
32748,Plasma
32749,Goblet
32750,Plasma
32751,Enterocyte
32752,Enterocyte
32753,Enterocyte
32754,CD8T
32755,Enterocyte
32756,Plasma
32757,Plasma
32758,Plasma
32759,Enterocyte
32760,Plasma
32761,Plasma
32762,Plasma
32763,Enterocyte
32764,Plasma
32765,Enterocyte
32766,Enterocyte
32767,Enterocyte
32768,Enterocyte
32769,Plasma
32770,Enterocyte
32771,Plasma
32772,Plasma
32773,Plasma
32774,CD4T
32775,Enterocyte
32776,Plasma
32777,Plasma
32778,Plasma
32779,Plasma
32780,SmoothMuscle
32781,Macrophage
32782,Plasma
32783,Enterocyte
32784,Goblet
32785,CD4T
32786,Plasma
32787,Microglial
32788,Enterocyte
32789,Enterocyte
32790,Plasma
32791,BloodVesselEndothelial
32792,LymphaticEndothelial
32793,Enterocyte
32794,LymphaticEndothelial
32795,Goblet
32796,Plasma
32797,Plasma
32798,Enterocyte
32799,SmoothMuscle
32800,Enterocyte
32801,Plasma
32802,Plasma
32803,Plasma
32804,Enterocyte
32805,Plasma
32806,Plasma
32807,Enterocyte
32808,Enterocyte
32809,Plasma
32810,CD4T
32811,Enterocyte
32812,LymphaticEndothelial
32813,SmoothMuscle
32814,Enterocyte
32815,LymphaticEndothelial
32816,Plasma
32817,CD8T
32818,Dendritic
32819,SmoothMuscle
32820,Endocrine
32821,CD8T
32822,Enterocyte
32823,Plasma
32824,Enterocyte
32825,ICC
32826,Enterocyte
32827,LymphaticEndothelial
32828,Plasma
32829,LymphaticEndothelial
32830,Enterocyte
32831,Goblet
32832,Plasma
32833,Plasma
32834,Plasma
32835,Plasma
32836,Plasma
32837,Plasma
32838,Enterocyte
32839,LymphaticEndothelial
32840,Plasma
32841,ICC
32842,Plasma
32843,Plasma
32844,CD4T
32845,Macrophage
32846,Plasma
32847,Plasma
32848,Plasma
32849,Plasma
32850,Plasma
32851,Plasma
32852,Plasma
32853,SmoothMuscle
32854,Plasma
32855,Enterocyte
32856,SmoothMuscle
32857,Plasma
32858,Plasma
32859,Plasma
32860,Enterocyte
32861,Enterocyte
32862,Goblet
32863,SmoothMuscle
32864,CD8T
32865,CD8T
32866,CD8T
32867,Enterocyte
32868,Plasma
32869,LymphaticEndothelial
32870,Enterocyte
32871,Plasma
32872,Plasma
32873,Enterocyte
32874,Goblet
32875,Goblet
32876,Plasma
32877,LymphaticEndothelial
32878,Plasma
32879,Plasma
32880,Enterocyte
32881,Enterocyte
32882,Goblet
32883,Plasma
32884,Enterocyte
32885,Enterocyte
32886,Plasma
32887,BloodVesselEndothelial
32888,LymphaticEndothelial
32889,Enterocyte
32890,Enterocyte
32891,Plasma
32892,Goblet
32893,Plasma
32894,Plasma
32895,Enterocyte
32896,Goblet
32897,Enterocyte
32898,Enterocyte
32899,Enterocyte
32900,LymphaticEndothelial
